reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Sir, ₹4500 ka EMI 13 din ho gaya hai. UPI maadtini ₹4500 pay karein.","Illa, ₹4500 extra chad gaya hai, mera loan ₹4000 ka tha, settlement karein. 😔",dispute,13,4500,business loan EMI,angry,bangalore,,,amount,,False,False
Rohit ji ₹25000 pending hai 63 days se. Thoda settlement offer karte hain. ₹20000 clear karein aur baaki ₹5000 installment par le lenge.,"Nako re, abhi nai kar sakta. Thoda time chahiye.",refusal,63,25000,personal loan EMI,polite,mumbai,,,,financial constraints,False,False
"Rahul ji, aapke ₹2800 EMI 87 din ho gaye hain. Abhi tak kuch nahi aaya. CIBIL affect hoga, settlement karein: rzp.io/pay","kya kar sakte hain sir, salary abhi nai aayi 🤔",promise_to_pay,87,2800,personal loan EMI,cooperative,bangalore,,,,salary_issue,True,False
₹9000 EMI overdue ho gaya hai. Aapka CIBIL score bhi affect ho sakta hai. UPI link bhejta hun.,"Definitely ₹4500 abhi bhejta hun, baaki 15 tarikh ko zaroor karenge. Sorry, personal reasons se delay hua.",partial_payment,15,9000,business loan EMI,worried,hyderabad,15,4500,,personal reasons,True,False
"Sunita ji, aapki ₹18000 ki EMI late fees ke saath ₹20000 ho gayi hai. UPI se payment karein please.","Nako re, main abhi nahi kar sakta. Court mein milte hai",refusal,16,20000,credit line EMI,angry,mumbai,,,threat to take legal action,,False,True
Ramesh ji ₹22000 EMI pending hai. Aapka CIBIL score bahut kharaab ho sakta hai. UPI se payment karein.,Nahi boss. Abhi nahi kar sakta. 🙏,refusal,19,22000,personal loan EMI,worried,hyderabad,,,,apologetic,True,False
"Arre, ₹12000 ka EMI 27 days ho gaya hai, thoda jaldi karke payment karein, CIBIL score pe asar padega re","Nako, abhi thoda time lagech, aapko paisa mil jayega",refusal,27,12000,mobile loan EMI,firm,mumbai,,,,delay,True,False
"Anjali ji, ₹8000 EMI miss ho gayi. RBI guidelines ke mutabiq humein aapko notice bhejna hoga.","Pakka bhai, main kal tak payment kar deta hoon.",dispute,60,8000,bike loan EMI,worried,chennai,tomorrow,8000,,time,False,True
"Priya ji, aapka ₹22000 EMI 43 din se overdue hai. ₹11000 abhi bhej sakte hain? UPI se bhejne par ₹500 ka late fees maaf hoga","Bhai, ₹11000 abhi nahi ho payega. ₹5500 abhi bhej raha hun, baaki 25 din mein pakka. UPI se bhej raha hun",partial_payment,43,22000,business loan EMI,cooperative,mumbai,25,16500,,temporary financial difficulty,False,False
"Amit ji, ₹32000 EMI 73 din se pending hai. CIBIL score pe asar padega. Aapke liye ₹28000 mein settlement offer hai. Abhi karein: rzp.io/pay","enti, friday ko salary aayegi, usse pehle transfer kar dunga 🙏",promise_to_pay,73,32000,credit line EMI,cooperative,hyderabad,friday,28000,,,True,False
"₹18000 EMI pending hai, sir. Late fees bhi lag rahi hai. UPI maadtini ₹9000 abhi bhej sakte hain?","Abhi ₹4500 bhej sakta hun, baaki 20 tarikh ko. Sorry sir, ghar mein kuch issue hai",partial_payment,24,18000,mobile loan EMI,worried,bangalore,20,4500,,family_issue,False,False
"Rahul ji, ₹1500 ka payment aapke account mein 78 din se pending hai. Kripya jaldi se jaldi clear karein, nahi toh hamen legal action lena padega.","😞 sir, maine apne lawyer se baat ki hai. Wo kehte hain aapke against case karenge.",refusal,78,1500,BNPL payment,worried,bangalore,,,legal,,False,True
"Arre, ₹9500 bike loan EMI 20 din se overdue hai. Late fees lag rahi hai, aapka CIBIL score bhi impact hoga. Abhi settlement karein.","Nako re, ₹2000 abhi kar sakta hoon. Baki 15 din mein kar dunnga. Mera business thoda kharab chal raha hai.",needs_more_time,20,9500,bike loan EMI,evasive,mumbai,15 din,7500,,business problem,True,False
"Vikram ji, aapka bike loan EMI ₹12000 pending hai. Turant payment karein toh aapko late fees se bhi bacha ja sakta hai.","yaar, ghar mein problem chal rahi hai, 15 din mein doonga",needs_more_time,21,12000,bike loan EMI,evasive,bangalore,15 din,12000,,family issues,False,False
Rahul ji ₹3500 mobile loan EMI 20 din se overdue hai. CIBIL score impact ho raha hai. Aaj ₹5000 settle karein aur ₹4000 agle hafte?,"boss, thoda time do. Paise aa rahe hain, lekin abhi nahi ho pa raha hai. Kal ₹2000 kar dunga, baaki agle hafte",needs_more_time,20,3500,mobile loan EMI,evasive,hyderabad,tomorrow,3500,,delayed_payment,True,False
Rahul ji ₹10000 pending hai 48 days se. Legal action lena padega agar aap payment nahi karte. 🚨,"Bhai ₹5000 abhi bhejta hun, baaki 5 hafte mein. Mera business kuch thik nahi chal raha hai 😒",partial_payment,48,10000,BNPL payment,desperate,hyderabad,,5000,,business not going well,False,True
"Yaar, ₹15000 ka EMI 24 din ho gaye, aapne ab tak nahi diya. CIBIL score bhi affect hoga. UPI se turant kar dein: rzp.io/pay","Bhai sorry, kal office mein busy tha, aaj raat ko pakka kar dunga 🙏",promise_to_pay,24,15000,BNPL payment,polite,delhi,aaj raat,15000,,busy,True,False
"Arre Vikram ji ₹1500 ka EMI 33 din se overdue hai. Late fees lag rahi hai, nako aaj settle karein, CIBIL score bhi kharab ho jayega.","Bhai thoda time do, business mein thoda problem chal raha hai, 15 din mein double EMI kar dunga 🙏",needs_more_time,33,1500,business loan EMI,polite,mumbai,15 days,1500,,business problem,True,False
"Rohan ji ₹18000 personal loan EMI pending hai. 55 days ho gaye. Turant payment karein, nahi toh CIBIL score kharaab ho jayega.","Yaar bhi, ₹6000 abhi bhejta hun. Baaki 10 din mein pakka karta hun.",partial_payment,55,18000,personal loan EMI,polite,delhi,10,12000,,,True,False
"Bhai, ₹3200 ka EMI due hai 40 din ho gaye. Pakka payment karein, nahi toh late fees lag jayegi.","Arre, ₹3200 to mera loan 2500 ka tha. Extra charges kyun lage hain? 🤔 🙏🙏",dispute,40,3200,bike loan EMI,angry,delhi,,,amount,extra_charges,False,False
"Saurabh bhai, ₹28000 ka EMI 24 din se overdue hai. Turant payment karein, nahi toh loan settlement ka option nahi milega.","₹14000 abhi bhejta hun, baaki 1 mahine mein denge, lekin settlement ka process kya hai?",partial_payment,24,28000,mobile loan EMI,resigned,chennai,1 month,14000,,financial constraints,False,False
"Karan ji, ₹5500 EMI 3 din overdue hai. CIBIL score affect ho sakta hai. UPI se kar dein: rzp.io/pay","dekho bhai, aap logon ko kabhi time nahi dete. Abhi kar nahi sakta, office se baat karta hoon",promise_to_pay,3,5500,credit line EMI,desperate,kolkata,,,,office approval,True,False
"₹9500 EMI 36 din se pending h sir. RBI ke rules ke mutabiq legal action lena padega. Aaj settle karein, bekku nahi ho payega.","sir paisa nahi h, 5 din mein zarur kar dunga, aap samajh lo sir 🙏",needs_more_time,36,9500,business loan EMI,resigned,bangalore,5 days,,,no money,False,True
"Srikanth ji, ₹18000 loan 11 days overdue hai. Enti, aapko late fees bhi dena padega. UPI se payment link: https://paytm.me/XXXXX","sorry boss, next week zarur karta hun, thoda time chahiye",refusal,11,18000,personal loan EMI,evasive,hyderabad,next week,10000,,time constraint,False,False
"Boss ₹8500 EMI due hai, 29 din ho gaye, aapki CIBIL score par impact padega","Anna, maine UPI se payment kiya tha, aapke system mein problem hai, check karo",dispute,29,8500,bike loan EMI,angry,hyderabad,,,payment issue,,True,False
"Ramesh ji, aapka ₹20000 ka BNPL payment due ho gaya hai. Thoda settlement bhi kar sakte hain. UPI se abhi clear karein: <link>","Sorry re, thik hai. Abhi nahi kar sakta, kuch din lagega. Kuch discount milega kya?",refusal,2,20000,BNPL payment,cooperative,mumbai,,,,request_discount,False,False
"Boss, ₹40000 bike loan EMI 57 days overdue hai. Abhi tak koi update nahi mila. UPI se payment karein: rzp.io/pay. CIBIL score bhi affect hoga. Agar payment nahi hota hai, to settlement options bhi close ho jayenge.","boss, abhi kuch nai bol sakta, kal baat karta hoon 🙏",promise_to_pay,57,40000,bike loan EMI,evasive,hyderabad,,,,unknown,True,False
"Rahul ji ₹50000 due hai, bol lijiye aapki CIBIL score par asar pad sakta hai.","Maine kuch din pehle call kiya tha, aapne bola tha ki payment nahi hai, ab kyun keh rahe hain ki due hai?",dispute,28,50000,BNPL payment,worried,chennai,,,communication, previous conversation,True,False
Rohit ji ₹30000 pending hai 63 days se. Thoda settlement offer karte hain. ₹20000 clear karein aur baaki ₹5000 installment par le lenge.,"Nako re, abhi nahi kar sakta. Thoda time chahiye.",refusal,63,30000,personal loan EMI,polite,mumbai,,,,financial constraints,False,False
"Vikram ji, ₹8000 ka EMI bahut time se pending hai. 53 din ho gaye. Late fees lag rahi hai. Pakka aaj settle karwa dein?","yaar, business thoda slow chal raha hai. Next quarter settle kar dunga 🤞",needs_more_time,53,8000,business loan EMI,evasive,delhi,,,,business,False,False
Sir ₹9000 ka settlement option bhejta hun. Aapka CIBIL score bhi improve hoga. Payment karein please.,"Sorry boss, thoda time lagega. Pehle se hi bahut expenses hain.",refusal,11,9000,credit line EMI,polite,hyderabad,,,,personal financial constraints,True,False
"Arre Neha ji ₹15000 EMI pending hai 11 days se, CIBIL score bhi kharab ho sakta hai. Full payment karein.","Bhai, thoda time do, 7500 abhi bhej sakta hun, baaki 20 tarikh ko zaroor karenge. 🙏🙏",partial_payment,11,15000,business loan EMI,polite,mumbai,20,7500,,family emergency,True,False
"Priya ji, ₹10000 ka payment aapke account mein 78 din se due hai. Kripya ₹2000 ki EMI jama karein aur baaki amount ke liye hum settlement par baat kar sakte hain.","🙏 sir, maine apne ghar waalon ko bata diya hai. Wo kehte hain maine kuch nahi liya.",refusal,78,10000,BNPL payment,stressed,bangalore,,,dispute,family involvement,False,False
"Suresh ji, ₹15000 EMI pending hai 87 din se. UPI se bhej sakte hain aap?","Nahi, abhi nahi ho pa raha. ₹7500 abhi bhejta hun, baaki 25 tarikh ko bhejunga. CIBIL score kharab na ho, please 🙏",partial_payment,87,15000,BNPL payment,desperate,bangalore,25,7500,,financial,True,False
"Ravi ji, ₹22000 personal loan EMI pending hai. 17 din ho gaye overdue. Late fees bhi lag rahi hai. Settlement karne ke liye bol rahe hain.","Okay ra, main karta hun. Par amount thoda kam karo. 🙏🙏",refusal,17,22000,personal loan EMI,cooperative,hyderabad,,,amount,,False,False
"Amit ji, ₹9000 bike loan EMI 14 din ho gaye due. CIBIL affect hoga. Abhi karein: rzp.io/pay","bhai kal hi kar dunga, aaj busy tha 🙏",promise_to_pay,14,9000,bike loan EMI,polite,chennai,kal,9000,,busy,True,False
"Kiran ji, aapka ₹8200 ka BNPL payment due ho gaya hai. Ab late fees bhi lagu hoga. Payment karein: upi://pay?cu=INR&am=8200","Arey definitely, maine payment kar diya tha. Aap logon ke paas proof hai toh dikha do.",dispute,9,8200,BNPL payment,worried,Hyderabad,,,payment not reflected,lost proof,True,False
"Suresh ji ₹9500 BNPL payment 41 din overdue. Late fees lag rahi hai, UPI se settle karein. CIBIL score par asar pad sakta hai.","arre thoda time do, mera business abhi slow chal raha hai. Next month aapko double paisa bhejunga 🙏",needs_more_time,41,9500,BNPL payment,polite,mumbai,,,,business_problem,True,False
"Amit ji, ₹10000 EMI pending hai, aapko hum settlement offer karte hai. Aap turant ₹5000 bhej sakte hai aur baaki ₹5000 15 tarikh ko bhej sakte hai. ","main ₹3000 abhi bhej sakta hun, baaki 10 tarikh ko pakka 🙏",partial_payment,81,10000,mobile loan EMI,cooperative,kolkata,10,3000,,,False,False
"Anna ₹15000 ka EMI pending hai, 17 din se overdue hai. Please jaldi se clear karein, CIBIL score impact hoga","Okay ra, enti chala. Abhi thoda time lagega, month end pe try karta hun",refusal,17,15000,mobile loan EMI,evasive,hyderabad,,,,financial difficulties,True,False
"Arre, Suresh ji ₹18000 EMI pending hai. Aapne ab tak kuch nahi kiya. Settlement ke liye bolna padega.","Chalo ₹9000 abhi bhejta hun, baaki 1 mahine mein. 😓",partial_payment,28,18000,credit line EMI,resigned,delhi,30,9000,,,False,True
"Sir ₹10000 EMI pending hai, settlement option available hai. Aap kitna abhi pay kar sakte ho?","boss 4000 abhi de sakta hun, baaki 15 tarikh ko, definitely, UPI se payment kar dunga 🙏",partial_payment,3,10000,credit line EMI,cooperative,hyderabad,15,6000,,,False,False
Sir ₹6000 EMI 89 din se pending hai. Late fees bhi lag rahi hai. Abhi UPI se kar dein: rzp.io/pay,"IllA bhai kal office se loan transfer karna hai, 2 din mein zarur kar dunga 🙏",promise_to_pay,89,6000,personal loan EMI,polite,bangalore,2 din mein,6000,,office se loan transfer,False,False
"Arjun ji ₹20000 clear karna hai, 79 days se late fees bhi lag raha hai.","Abhi nahi kar sakta sir, jo karna ho karo",refusal,79,20000,business loan EMI,angry,bangalore,,,,unwillingness to pay,False,True
"Sir ₹6000 Baki hai, 44 days ho gaye hain overdue. Legal notice bhejna padega. Please EMI clear karein.","Kya Anna, itna jaldi kaise karunga, kuch time do.",refusal,44,6000,mobile loan EMI,worried,hyderabad,,,,,False,True
Rahul ji ₹15000 bike loan EMI 45 din se pending hai. RBI guidelines ke hisaab se CIBIL report bhi affect ho sakta hai. UPI se ₹16800 settle karein.,"yaar, tumhare call se pareshaan ho gaya hoon, tumhe pata hai mummy hospital mein hain, aapse baad mein baat karta hoon, thoda time do 🙏",needs_more_time,45,15000,bike loan EMI,angry,bangalore,,,,family,True,True
Sir ₹4500 EMI pending hai 86 days se. UPI maadtini karke payment karein.,"Sorry sir, maine kal UPI kar diya tha, aapke system mein issue hai",dispute,86,4500,BNPL payment,polite,bangalore,,,payment issue,technical issue,False,False
"Amit ji, aapke ₹7000 ka EMI late ho gaya hai. Pakka settlement karne ke liye turant call back karo.","Yeh amount galat hai bhaii, mera loan ₹6000 ka tha. Extra charges kyun lagaye?",dispute,15,7000,mobile loan EMI,angry,delhi,,,incorrect amount,,False,False
"Rahul ji ₹5500 EMI miss ho gayi, aapka CIBIL score bhi impact ho sakta hai. Nako aap payment karne ki koshish karein? https://payment-link.com","Arre, maine paise nai hain, thoda time lagech. Mera loan settlement ho sakta hai kya? 🤞",dispute,13,5500,mobile loan EMI,desperate,delhi,,,settlement,financial issue,True,False
"Bhai ₹8200 ki EMI 49 din se pending hai, aapne ab tak payment nahi kiya. Turant payment karein, varna CIBIL score par asar padega. Sun, aapko settlement offer bhi de sakte hain, lekin pehle aap payment karein.","Yaar, maine paise nahi hai, 2 hafte mein denge.",dispute,49,8200,credit line EMI,worried,delhi,,,,lack of funds,True,False
"Anna ₹22000 ka EMI pending hai, aapke account mein interest bhi add ho rahi hai. Aapne kab payment karenge?","Boss, main abhi nahi kar sakta. Jo karna ho karo",refusal,40,22000,business loan EMI,angry,hyderabad,,,,blunt refusal,False,False
"Sir ₹9000 EMI due ho gayi 15 din ho gaye, illa payment karein, CIBIL score impact hoga.","Maine paise nhi hai, kuch settlement ho sakta hai?",dispute,15,9000,business loan EMI,desperate,bangalore,,,settlement request,financial issue,True,False
 ₹18000 ke BNPL payment ki last date 25 din pehle nikal gayi thi. Aapko late fees bhi deni padegi. Aapki CIBIL score par asar pad sakta hai,"Mera EMI ka paisa aaya nhi hai, abhi thoda problem hai, sorry boss",refusal,25,18000,BNPL payment,stressed,hyderabad,,,,financial,True,False
"Sir ₹22000 EMI pending 77 days ho gaye. Legal notice aa sakta hai. Okay ra, kuch arrangement ho sakta hai?","Anna ₹11000 abhi bhej sakta hun, baaki 10 din mein zaroor. Please case nahi karein",partial_payment,77,22000,mobile loan EMI,resigned,hyderabad,10,11000,,,False,True
"Rohan ji, ₹5000 EMI 6 din overdue. CIBIL affect hoga. Settlement nahi hoga. UPI se abhi karein: rzp.io/pay","haan bhai, aaj hi kar dunga. Salary aane wali thi kal, but got delayed. Pakka kar dunga, abhi karta hoon",promise_to_pay,6,5000,bike loan EMI,cooperative,bangalore,aaj,5000,,delayed salary,True,False
"Hi Vikas, ₹6500 credit line EMI 11 din se late hai. CIBIL score par asar pad raha hai. Turant payment karein.","Bhai sach mein business mein problem chal raha hai, next month double kar dunga, lekin abhi to aap please 10 din ka time de do 🙏",needs_more_time,11,6500,credit line EMI,cooperative,delhi,next month,13000,,business_problem,True,False
"Santosh ji, aapka ₹4500 ka EMI 1 din se overdue hai. ₹5500 abhi bhejne se aapko settlement milega. UPI maadtini ₹2000 ki late fees se bach sakte hain.","Sir, ₹5500 abhi bhej raha hun. Baaki 20 tarikh ko pakka.",partial_payment,1,4500,credit line EMI,cooperative,bangalore,20,4500,,,False,False
"Ramesh ji ₹4500 personal loan EMI pending hai. 55 din ho gaye. Settlement bhi kar sakte hain. Sun, turant payment karein.","Bhai ₹14000 abhi bhejta hun. Baaki 3 hafte mein karta hun, sorry yaar.",partial_payment,55,4500,personal loan EMI,worried,delhi,21,4500,,,False,False
Ankit ji aapka ₹6000 ka BNPL payment 78 days se pending hai. Aapko UPI se payment kar sakte hain. Turant karein.,Nahi bhai main abhi nahi kar sakta. Jo karna ho karo. Court mein milte hain,refusal,78,6000,BNPL payment,angry,chennai,,,,refusal to pay,False,True
"Arre, ₹12000 ki EMI 80 days se pending hai. Kay aapko paise nahi hai? Thoda settlement kar lete hain, nako to CIBIL score kharab ho jayega.","Sorry re, abhi ghar ki halat thodi kharab hai, thoda time do. Maine kuch din pehle UPI se payment try kiya tha par fail ho gaya tha.",refusal,80,12000,mobile loan EMI,worried,mumbai,,,,financial difficulties,True,False
"Anna, aapka bike loan EMI ₹8500 pending hai. 22 days ho gaye, ab late fees bhi lag raha hai. Okay ra, aap kuch karenge?","Sorry yaar, abhi thoda tight hoon. Next month zaroor karta hun 🙏",refusal,22,8500,bike loan EMI,stressed,hyderabad,,,,financial,False,False
"Saurabh bhai, ₹15000 ka BNPL payment 87 din se due hai. Late fees ₹2000 lag gaye hain. Abhi UPI se karein: rzp.io/pay. Legal action bhi ho sakta hai.","Bhai, maine pehle hi bol diya, abhi nahi kar paunga. Kabhi baat karte hain 😓",promise_to_pay,87,15000,BNPL payment,angry,delhi,,,,,False,True
"Vikram ji, ₹25000 business loan EMI 20 din se overdue hai. Late fees lag rahi hai. CIBIL score impact ho raha hai","Yaar, paisa nahi hai. Aap log bhi samajh lo. 25 din mein do dunga, sorry 🙏",needs_more_time,20,25000,business loan EMI,cooperative,chennai,25 days,25000,,lack of funds,True,False
"Amit ji, ₹3500 ki EMI 46 days se due hai. Kripya jaldi se payment karein, nahi to aapki CIBIL score pe asar pad sakta hai.","Sorry, maine paise nahi hain, thoda waqt chahiye. Kya hum settlement kar sakte hain?",dispute,46,3500,credit line EMI,worried,mumbai,,,payment not made,financial difficulties,True,False
Amit ji ₹15000 bhari illa. UPI maadtini ₹5000 pehla installment bekku. CIBIL score kharaab hoga.,"Abhi nahi kar sakta sir, company se payment pending hai, ek hafte mein kar dunga.",refusal,80,15000,mobile loan EMI,evasive,bangalore,1 week,5000,,company pending,True,False
"Anjali ji ₹5500 EMI miss ho gayi, late fees ₹600 ho gaye hain.","maine 3 din pehle UPI kar diya tha aapke system mein gadbad hai, pymnt link bhejo",dispute,15,6100,bike loan EMI,polite,bangalore,,,transaction,technical issue,False,False
"Sir ₹4800 ki EMI 15 din se pending hai, aapka CIBIL score kharaab hoga.","dekho sir abhi to kuch din pehle payment kiya tha, aap record check karo",dispute,15,4800,bike loan EMI,cooperative,bangalore,,,incorrect records,none,True,False
"Sir, aapka ₹3800 ka EMI 18 din se due hai. Payment karein. Late fees ₹400 lag gaye hain. CIBIL score bhi impact hoga.",sorry sir maine kal payment karne ki koshish ki thi lekin UPI failed ho gayi thi 🤕,dispute,18,3800,business loan EMI,desperate,bangalore,,,payment,technical,True,False
"₹9000 business loan EMI 3 din se pending hai, sir. Bekku settle karein, CIBIL score bhi kharaab nahi hoga.","Yaar, ghar mein marriage hai, abhi thoda tight hoon, 15 din mein double kar dunga.",needs_more_time,3,9000,business loan EMI,cooperative,bangalore,15 days,9000,,family event,True,False
"Rajesh bhai ₹12000 EMI 79 din se pending hai, CIBIL score pe asar pad sakta hai. Turant payment karein.","Yaar, poora ek baar mein nahi hoga. ₹6000 abhi baaki ₹6000 20 tarikh ko",partial_payment,79,12000,credit line EMI,polite,delhi,20,6000,,,True,False
Anna ₹12000 EMI 30 din ho gaye. Ab CIBIL affect ho raha hai. UPI se jaldi se payment karein: rzp.io/pay,"Sorry boss, kal office se baahar tha. Aaj hi kar duga, okay ra? 🙏",promise_to_pay,30,12000,personal loan EMI,polite,hyderabad,today,12000,,travel,True,False
Enti ₹1500 EMI pending. Late fees bhi lag rahi hai.,"Bhai abhi 9000 bhejta hun, baaki 15 tarikh ko pakka",partial_payment,7,1500,credit line EMI,polite,hyderabad,15,1500,,temporary financial issue,False,False
"Rakesh ji, ₹18000 ka personal loan EMI 28 days overdue hai. ₹18000 ko UPI se settle karne ke liye bolun?","Bhai, thoda time do. Main kal se payment start kar dunga",refusal,28,18000,personal loan EMI,evasive,bangalore,kal se,,,vague timeline,False,False
"Arre Ramesh ji ₹12000 EMI overdue hai, aapko 8 din ho gaye hain. Thoda pehle karenge to late fees nahi lagega.","Nako sorry re, abhi thoda mushkil hai. ₹6000 abhi bhejta hun, baaki 10 tarikh ko pakka",partial_payment,8,12000,BNPL payment,polite,mumbai,10,6000,,financial_difficulty,False,False
"Saurabh ji, ₹2800 EMI 17 din ho gaye. CIBIL score affect hoga. Abhi karein: rzp.io/pay",kya kar sakte hain sir? paisa nahi hai 😢,promise_to_pay,17,2800,BNPL payment,desperate,bangalore,,,,financial difficulty,True,False
"Saurav ji, ₹3800 EMI 10 din ho gaye. Bol, abhi payment karein: upi://pay?...","Yaar, abhi ghar pe internet nhi hai, kal tak karwaunga, pakka 🙏",promise_to_pay,10,3800,mobile loan EMI,polite,delhi,kal,3800,,technical issue,False,False
"₹5500 ka EMI 13 din se due hai, aapki CIBIL score par asar pad sakta hai","Mujhe pata nahi tha ki itna late fees lagega, thoda settlement ho sakta hai kya?",dispute,13,5500,bike loan EMI,worried,hyderabad,this week,5500,late fees,unaware of late fees,True,False
"₹7500 EMI due hai, 72 days se overdue hai, aapka account legal action ke liye bheja jaa sakta hai, please payment karein.","Sir maine 3 month pehle 10000 ki payment ki thi, aapke system mein update hua hai kya? Aur baki kitna hai? Aapke team se baat karne ke liye number do. ✅",dispute,72,7500,credit line EMI,desperate,bangalore,,,overpayment made,overpayment,False,True
"₹12000 ka EMI 39 din se pending hai, aapka CIBIL score bhi kharab ho raha hai. Kay aapko EMI pay karne mein koi dikkat hai?","abhi kya karna ho karo, maine pehle bhi kaha hai 😔",refusal,39,12000,business loan EMI,angry,mumbai,,,,aggression,True,False
"Suresh ji, ₹6500 business loan EMI 64 din se overdue hai. Aapko settlement offer karte hain, aaj settle karein to 10% discount milega.","yaar, paisa nahi h, mummy hospital mein hain. 10 din aur do, please 🙏",needs_more_time,64,6500,business loan EMI,desperate,mumbai,10 din,,,personal_problem,False,False
"Anna, ₹25000 ka EMI pending hai. Aapko legal action ke liye taiyar rehna hoga.","Okay ra, main kuch karta hun. Par aap kuch time do, main UPI se payment kar dunnga.",refusal,32,25000,mobile loan EMI,cooperative,hyderabad,,,,vague timeline,False,True
"Manish ji, ₹2200 EMI 17 din ho gaye. CIBIL score affect hoga. Abhi karein: rzp.io/pay",ekdum jhooth bola hai. Paisa maine time pe diya tha. Receipt bhejunga 🙏,promise_to_pay,17,2200,BNPL payment,angry,bangalore,,,payment already made,,True,False
Sir ₹12000 ki EMI 20 din se pending hai. UPI maadtini payment karein.,illa payment 10 din mein kar deta hoon.,dispute,20,12000,mobile loan EMI,polite,bangalore,,,payment timeline,delayed payment,False,False
"Rahul ji, ₹2500 EMI 79 din overdue. Late fees ₹500 lag gaye. UPI se kar dein: rzp.io/pay","okay ra, kal kar dunga, aaj ghar mein kuch urgent work hai 🙏",promise_to_pay,79,3000,personal loan EMI,cooperative,hyderabad,kal,,,,False,False
"Vikram ji, aapka ₹10000 EMI 38 din ho gaya hai. Late fees lag rahi hai. Aapko legal notice mil sakta hai. Thoda settlement karein?","Arre, kuch nahi ho sakta, 5 din aur do, fir settle kar dunga 🙏",needs_more_time,38,10000,mobile loan EMI,evasive,mumbai,5 din,10000,,delayed payment,False,True
Sir ₹8200 EMI 27 days se overdue hai. RBI guidelines ke mutabiq CIBIL report bhi impact hoga. Illa ₹8200 UPI se karenge?,"Bhai sach mein ₹5000 hi kar sakta hoon, transaction Reference number bhej do, kal tak kar dunga.",needs_more_time,27,8200,business loan EMI,desperate,hyderabad,tomorrow,5000,,insufficient funds,True,False
"Anjali ji, ₹4500 EMI 88 din overdue hai. UPI se kar dein: rzp.io/pay. Settlement offer: ₹4200 turant payment par. CIBIL score bhi affect ho sakta hai.","haan bhai pakka kal kar dunga, aaj office mein busy tha, turant kar dunga 🙏",promise_to_pay,88,4500,bike loan EMI,polite,delhi,kal,4200,,office work,True,False
"Namaste Hari, aapka ₹9800 ka personal loan EMI 2 din se overdue hai. Late fees ₹500 lag rahi hai. Aapko settlement link bhej raha hoon.","Definitely boss, aaj hi karenge, gadi ki repair thi to paisa lag gaya",needs_more_time,2,9800,personal loan EMI,cooperative,hyderabad,aaj,,,unforeseen expenses,False,False
"Kavita ji ₹1900 EMI 30 din se overdue hai, CIBIL score ko maintain karein. Aaj settle karein?","Kay, bhai paisa arrange kar rahi hoon, 10 din mein utaar dungi, thoda time do 🙏",needs_more_time,30,1900,personal loan EMI,polite,bangalore,10 din,1900,,financial difficulty,True,False
"Suresh ji, ₹6000 ka EMI 14 din ho gaya hai due. Aap please UPI use karke pay karein https://upi.link/def456","Sir, main aapko ₹5000 abhi deti hun, baaki ₹7000 agle hafte",refusal,14,6000,business loan EMI,evasive,hyderabad,next week,6000,,partial payment,False,False
"Arre, Rohan ji, ₹15000 ki payment ho gayi 7 din ki overdue. Aapki CIBIL score par asar pad sakta hai. Kay aap UPI se payment kar sakte hain? Link: <payment link>","Nahi, re, maine paise nhi hain. Tum log mujhe pareshan kar rahe ho",refusal,7,15000,BNPL payment,angry,mumbai,,,,financial constraint,True,False
Anjali ji ₹15000 EMI due hai. 28 din ho gaye. Late fees lagu hoga. Payment karein.,Maine settlement ke liye call kiya tha. Aap log respond nahi kar rahe. 🤔,dispute,28,15000,credit line EMI,worried,hyderabad,,,no response from company,,False,False
"₹4500 pending hai, definitely impact hoga CIBIL score par. Late fees bhi lag raha hai ₹1000.","sorry anna, paisa nahi hai abhi 😞",refusal,30,4500,mobile loan EMI,worried,hyderabad,,,,financial difficulties,True,False
"Suman ji, ₹12000 ka EMI due hai. Aapne pehle bhi 2 EMI miss kiye hain. CIBIL score kharaab ho sakta hai. Settlement ke liye ₹1000 extra dena padega.","Sir, maine aapko pehle bhi bola hai ki abhi nai kar sakta. Kuch din aur dijiye.",refusal,8,12000,personal loan EMI,polite,bangalore,,,,temporary financial difficulty,True,False
"₹12000 ka bike loan EMI pending hai, 89 days se due hai. Late fees bhi lag rahi hai. Kuch karein, nahi to legal action lena padega.","Kay karun, paise nahi hai, abhi kuch nahi kar sakta 🙏",refusal,89,12000,bike loan EMI,desperate,mumbai,,,,financial constraint,False,True
"Anna, ₹18000 ka EMI 25 din se overdue hai. Agar abhi payment nahi karte, to settlement ke liye bolna padega. CIBIL score bhi kharab ho sakta hai.","Definitely ₹8000 abhi bhej sakta hun, baaki 2 hafte mein zarur karenge. 👍",partial_payment,25,18000,credit line EMI,cooperative,hyderabad,14,8000,,,True,False
"Vivek ji ₹7500 ka BNPL payment 15 din se overdue hai. Turant UPI se settle karein, nahi toh late fees lag jayegi aur CIBIL score bhi kharaab ho jayega.","Yaar 5 din mein de dunga, thoda time do bhai, settlement kar lo",needs_more_time,15,7500,BNPL payment,cooperative,delhi,5 days,7500,,short-term delay,True,False
