reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
Vikas ji ₹9000 EMI overdue hai. Legal notice bhejna pad sakta hai. Settlement karein?,"Arre bhi ₹4500 abhi bhejta hun, baaki 15 din mein pakka. Apna word lelo 👊",partial_payment,71,9000,bike loan EMI,resigned,mumbai,15 days,4500,,,False,True
"Rohan ji, ₹5000 EMI 6 din overdue. CIBIL affect hoga. Settlement nahi hoga. UPI se abhi karein: rzp.io/pay","haan bhai, aaj hi kar dunga. Salary aane wali thi kal, but got delayed. Pakka kar dunga, abhi karta hoon ✅",promise_to_pay,6,5000,bike loan EMI,cooperative,bangalore,aaj,5000,,delayed salary,True,False
"Suresh ji, ₹12000 ka EMI miss ho gaya. Late fees ₹550 extra lagega. Kripya UPI se payment karein.","Sir, maine pehle se hi ₹2500 pay kar diya tha, aap system check karein. Baki ₹2700 agle hafte kar dunga",dispute,29,12000,business loan EMI,evasive,bangalore,next week,12000,Partial payment,Temporary financial difficulty,False,False
"₹4000 8 din se pending hai sir, UPI maadtini link bhejta hoon aap settle kar sakte hain.","illa bekku 10-15 din aur chahiye hain sir, settlement kar lenge. ✅",needs_more_time,8,4000,mobile loan EMI,polite,bangalore,15 days,4000,,family emergency,True,False
"Vivek ji, aapka ₹12500 bike loan EMI 22 din se overdue hai. Aapko turant payment karna hoga, nahi to aapka CIBIL score par asar pad sakta hai.","bhai, abhi nahi ho payega, next week call karna 😔",needs_more_time,22,12500,bike loan EMI,evasive,delhi,next week,,,vague timeline,True,False
"Suresh ji, aapka ₹10000 ka EMI 23 din se pending hai. Aapka CIBIL score impact pad sakta hai. Aap EMI payment karne ke liye kuch kyun nahi kar rahe?","kuch nahi boss, maine already payment kar diya hai, aapko update nahi hai kya? 🙏🙏",refusal,23,10000,mobile loan EMI,cooperative,hyderabad,,,payment already made,dispute,True,False
"Vikram ji, ₹6000 mobile loan EMI bahut overdue hai. RBI guidelines ke hisab se aap par legal action liya ja sakta hai. Turant contact karein.","Yaar abhi thoda mushkil hai, business mein loss ho raha hai. Next month double kar dunga",needs_more_time,49,6000,mobile loan EMI,desperate,mumbai,next month,,,business_problem,False,True
₹4500 EMI aapke account mein 77 din se pending hai. Turant ₹4500 UPI se transaction karein aur ₹475 late fees se bachain. Aaj settle karein to 5% concession milega.,"Main ₹9500 kabhi bhi de sakta hun, lekin ₹475 late fees mujhe lagu nahi honi chahiye. Ye galat hai, iska kuch karen sir.",needs_more_time,77,4500,personal loan EMI,angry,bangalore,,,late fees dispute,dispute,False,False
"Rajesh bhai, ₹8500 EMI 9 din se overdue hai, late fees bhi lag rahi hai. Aaj turant settlement karwa do, UPI se payment link bhej raha hu","Yaar, abhi business mein problem chal rahi hai, next month pakka kar dunga, aap please 10 din aur do",needs_more_time,9,8500,business loan EMI,polite,delhi,next month,8500,,business problem,False,False
Sir ₹22000 pending hai. Late fees ₹500 already lag gaye. Settlement karein please.,"Sir sorry , maine hospital mein admit ho gaye the. Abhi kuch din lagenge. PTP plan batata hun",refusal,40,22000,BNPL payment,worried,bangalore,7 days,5000,null,medical emergency,false,false
"Bhai ₹4500 EMI miss ho gayi, 30 din ho gaye. Turant payment karein, CIBIL score bhi impact hoga.","Yaar, maine 2 din pehle UPI se payment kiya tha, aap check karo system mein issue hai. 😢",dispute,30,4500,business loan EMI,firm,delhi,,,payment not reflected,technical issue,True,False
"Ramesh ji ₹22000 baki hai, 57 din ho gaye hain. UPI se payment karein ya phir CIBIL par impact padega.","yaar mujhe thoda time do, abhi nai kar sakta 🤕",refusal,57,22000,personal loan EMI,worried,delhi,,,,time constraint,True,False
"Amit ji ₹6000 ki EMI due hai, ₹7070 ka payment link bhejta hoon.","yeh amount galat hai mera loan 6000 ka tha, extra charges kyun? 😊",dispute,1,6000,business loan EMI,cooperative,delhi,,,Incorrect amount,,False,False
₹15000 pending hai. 19 din ho gaye overdue. Aapka account NPA ho sakta hai.,Mujhe pata hai boss. Abhi thoda time chahiye. Next week tak zaroor kar dunnga.,refusal,19,15000,personal loan EMI,cooperative,hyderabad,next week,15000,,request for time,False,False
"Aapki ₹5500 ki EMI 15 din se due hai. Settlement karein, nahi to CIBIL score impact hoga.","sir maine loan ₹7000 ka liya tha, extra ₹500 kyun?",dispute,15,5500,mobile loan EMI,worried,hyderabad,,5500,incorrect amount,,True,False
"Hi Anna, aapka ₹9000 ka BNPL payment 13 din se overdue hai. Aapko settlement option bhi milega. Aap full payment kar sakte hain ya partial payment kar sakte hain? UPI se payment karne ke liye yeh link use karein: <link>","Bilkul boss ₹4500 abhi bhej raha hun, baaki 12 din mein pakka 🙏🙏",partial_payment,13,9000,BNPL payment,polite,hyderabad,12,4500,,,False,False
₹4500 EMI overdue 61 din. Aapko ₹2000 late fees dena pad sakta hai. ₹4000 aaj pay karein aur CIBIL score bachayein. Illa aapko legal action ka samna karna pad sakta hai.,"Sir, ₹1000 aaj kar sakta h, ₹6000 next month 🙏",needs_more_time,61,4500,credit line EMI,worried,bangalore,,,,partial_payment,True,True
"Hi Vikas bhai, ₹22000 ka mobile loan EMI 10 din se overdue hai. Aapko late fees bhi dena padega. Pakka payment karein.","Yaar thoda time do, kal se aage se kar dunga, sorry",refusal,10,22000,mobile loan EMI,worried,delhi,,,,financial difficulty,False,False
"Anil ji, ₹20000 EMI overdue hai. Settlement karne ke liye aapko call karenge.","Sir, abhi to nahi ho paayega. Ek hafte mein karenge",partial_payment,29,20000,business loan EMI,evasive,bangalore,next week,,,,False,True
₹6000 bike loan EMI clear karo. Late fees bhi lag rahi hai. Thoda urgent hai.,"Nahi kar sakta, job nahi hai abhi",refusal,4,6000,bike loan EMI,desperate,mumbai,,,,financial,False,False
Nisha ji ₹9800 ka EMI pending hai. Aapne abhi tak payment nahi kiya. Hum settlement offer kar sakte hain.,"Sorry boss, maine pehle hi UPI se payment kar diya tha. Aaplog settlement kyun kar rahe ho? ✅",dispute,20,9800,personal loan EMI,resigned,hyderabad,,,payment already made,,False,False
"Rahul bhai, aapka ₹8500 ka bike loan EMI 79 din se due hai. Turant payment karein, nahi toh CIBIL score kharaab hoga.","Yaar maine kal hi UPI kar diya tha, aapne receive nhi kiya kya?",dispute,79,8500,bike loan EMI,polite,delhi,,,payment not received,technical issue,True,False
"Arre, ₹22000 ab tak nahi aaya hai. Aapne pehle kaha tha ki 15 din mein kar denge, ab tak nahi aaya.",Lagech kuch din aur 🙏,refusal,69,22000,business loan EMI,evasive,pune,,,,,False,False
"Suresh sir, ₹3200 ka EMI 85 din se pending hai. Late fees bhi lag rahi hai. UPI maadtini, bekku: rzp.io/pay. CIBIL score affect hoga, sir.","haan bhi, kal se kal transfer karunga 🙏",promise_to_pay,85,3200,BNPL payment,polite,bangalore,kal,3200,,,True,False
"Arre yaar, ₹1500 EMI 4 din ho gaye overdue. Abhi karein: rzp.io/pay, nako CIBIL score kharab hoga","bhai aaj hi kar dunga, sorry yaar kuch urgent kaam aaya tha",promise_to_pay,4,1500,mobile loan EMI,polite,delhi,aaj,1500,,urgent kaam,True,False
"Sir, ₹3500 EMI 87 din ho gaye hain, UPI maadtini: rzp.io/pay. Bekku illa legal action lena padega 🙏","sir, maine pehle hi kaha tha ki mujhe paise nahi hain, aap kuch aur kar sakte hain kya 🤔",promise_to_pay,87,3500,personal loan EMI,angry,bangalore,,,,financial_difficulty,False,True
"Arre, Sameer ji ₹12000 EMI 43 din se pending hai. Legal notice bhi aa sakta hai. ₹7500 abhi bhej sakte hain?","Re, ₹7500 abhi nahi ho payega. ₹3750 abhi bhej raha hun, baaki 15 din mein pakka. Please legal notice mat bhejo",partial_payment,43,12000,business loan EMI,worried,mumbai,15,12000,,temporary financial difficulty,False,True
"Ravi ji, ₹9000 EMI overdue hai. Late fees bhi lag rahi hai. UPI se abhi payment kar sakte ho?","Sorry, ₹4500 abhi bhejta hun. Baaki 15 tarikh ko pakk, lagech?",partial_payment,7,9000,mobile loan EMI,worried,nagpur,15,4500,,,False,False
"Anil ji, ₹50000 EMI overdue hai. Settlement karne ke liye aapko call karenge.","Sir, abhi to nahi ho paayega. Ek hafte mein karenge 🙏",partial_payment,29,50000,business loan EMI,evasive,bangalore,next week,,,,False,True
"Deepak ji ₹25000 bike loan EMI ka 30 din ho gaye, RBI guidelines ke anusar action lena padega. Pakka warning hai.","Sorry bhai ₹5000 abhi kar sakta hun, baki 15 din mein kar dunga 🤕",refusal,30,25000,bike loan EMI,worried,delhi,15 din mein,5000,,financial difficulties,True,True
"Vikram ji, ₹8000 ka EMI 5 din ho gaya hai overdue. UPI se payment kar sakte hain. Late fees se bach sakte hain.","Yaar, ghar mein kuch problem chal raha hai. 15 din mein zarur kar dunga, bhi.",needs_more_time,5,8000,credit line EMI,cooperative,delhi,15 days,,,personal_problem,False,False
"Sir ₹3800 EMI pending hai. Illa payment karein, CIBIL score kharab hoga.","Sorry sir, maine paise nai hai, kal paise aate hi payment kar dunga 🤞",dispute,86,3800,BNPL payment,worried,bangalore,kal,3800,,lack of funds,True,False
"Arre, ₹18000 ka EMI 84 days overdue hai. Hum settlement offer kar rahe hai. Aap 50% pay karoge to hum case close kar denge.","Nahi kar sakta, abhi kuch nhi kar sakta",refusal,84,18000,mobile loan EMI,desperate,mumbai,,9000,,financial difficulty,False,False
"Nako, Suresh ji, ₹9000 EMI kal due thi. Aaj tak payment nahi aayi. CIBIL score affect hoga. UPI se kar dein: rzp.io/pay","re bhai, kal office band tha, monday ko kar dunga",promise_to_pay,21,9000,business loan EMI,evasive,delhi,monday,9000,,office issues,True,False
"Sunita ji, aapka ₹9000 ka EMI 21 din se overdue hai, CIBIL score par asar padega, please settle karein","Nahi kar sakta abhi, jo karna ho karo",refusal,21,9000,mobile loan EMI,angry,mumbai,,,,unwillingness to pay,True,False
₹12000 ka EMI clear karein please. Late fees lagech hai.,Kay karu? Paisa nai hai abhi. Thoda wait karo.,refusal,11,12000,credit line EMI,desperate,mumbai,,,,financial difficulties,False,False
"Sachin ji aapka ₹50000 EMI 50 din se overdue hai, UPI maadtini aaj hi transaction karva dein","Sir, bekku 10 din aur do, mummy ko hospital mein admit karana hai, promise kar raha hoon aapko paise wapas kar dunga",needs_more_time,50,50000,credit line EMI,worried,bangalore,next 10 days,50000,,family emergency,False,False
"Nishant ji, aapka ₹9000 bike loan EMI bahut din se pending hai. Agar aap abhi payment nahi karte, toh humein legal notice bhejna padega.","Sorry sir, ₹4500 abhi bhejta hun. Baaki 1 hafte mein pakka, ek baar mein nhi ho paya 😞",partial_payment,57,9000,bike loan EMI,desperate,bangalore,1 hafte mein,4500,,financial difficulties,False,True
"Boss, ₹25000 bike loan EMI pending hai. 22 days se overdue hai, CIBIL score bhi kharab ho jayega. UPI se payment karein definitely?","Nahi kar sakta, jo karna ho karo. Court mein milte hain",refusal,22,25000,bike loan EMI,angry,hyderabad,,,,hostile,True,False
"Amit ji, ₹3800 EMI 5 din late ho gaya. Settlement karne ke liye samay nahi bachega. Abhi karein: rzp.io/pay","Haan bhi, 2 din mein kar dunga. Kuch urgent kaam aaya tha",promise_to_pay,5,3800,BNPL payment,desperate,hyderabad,2 din,3800,,urgent,False,False
"Vijay ji ₹12000 personal loan EMI pending hai. 55 din ho gaye. Late fees bhi lag rahi hai. Bol, kab tak payment karenge?","Bhai ₹4000 abhi bhejta hun. Baaki 1 hafte mein karta hun, sorry yaar. 😢",partial_payment,55,12000,personal loan EMI,desperate,delhi,7,8000,,,False,False
"Sunil ji, aapki ₹18000 bike loan EMI pending hai. 15 din ho gaye hain. Aapko UPI se payment karna hoga.","Yaar, ₹5000 abhi bhej sakta hun, baaki 25 tarikh ko bhejunga.",partial_payment,15,18000,bike loan EMI,cooperative,delhi,25,18000,,,False,False
"Ramesh ji, ₹9000 due hai 47 din se. Nako, CIBIL score affect ho jayega agar payment nahi kiya. Thoda jaldi kijiye.","Mujhe thoda time chahiye, maine settlement ke liye apply kiya tha, kab tak process ho jayega? 🙏",dispute,47,9000,credit line EMI,cooperative,bangalore,7 days,,settlement issue,waiting for settlement,True,False
"Namaste sir, ₹18000 overdue 15 din. Late fees lag rahi hai. Aapka EMI pending hai, UPI maadtini ₹18000 ₹1000 late fees ke sath settle karein.","Illa sir, mere company mein problem chal raha hai. Mere paas paisa nahi h. 10 din aur do please 🙏",needs_more_time,15,18000,credit line EMI,polite,bangalore,10 din,18000,,business_problem,False,False
"Priya ji, ₹11000 EMI due hai. Sun, aapko legal notice bhejna padega agar payment nahi kiya.","Bhai, maine 2 hafte pehle UPI se payment kar diya tha. Aapke system mein kuch problem hai 🤷 ✅",dispute,32,11000,credit line EMI,evasive,delhi,,,payment not reflected,technical issue,False,True
"Amit bhai ₹2200 business loan EMI 6 din se overdue hai. Late fees lag rahi hai, sun. Turant payment karein ya UPI link use karein.","yaar mujhe 10 din aur de do, pakka settlement karunga 🙏",needs_more_time,6,2200,business loan EMI,polite,delhi,10 days,2200,,business problems,False,False
"Amit ji ₹6000 ka EMI aapka 55 din se pending hai. Aapko late fees bhi dena padega, nako settlement option bhi hai. Plz UPI se payment karein.","Sorry 🙏 maine 20 din pehle UPI kar diya tha aap check karo na, system mein gadbad hai",dispute,55,6000,BNPL payment,worried,pune,,,payment_already_made,,False,False
"Rajesh ji, ₹12000 EMI 37 din ho gaye due. Turant payment karein, nahi to CIBIL score kharab hoga. UPI: rzp.io/pay","bhai, kal tak kar denge. Settlement kar sakte hain kya? 😢",promise_to_pay,37,12000,personal loan EMI,cooperative,delhi,kal,,settlement,,True,False
"Rahul ji ₹4500 overdue ho gaya 12 din. Late fees lag rahi hai aaj settle karein, yaar.","bhai sach mein paisa nhi h, papa ke hospital bills pay karne the 15 din aur do please 🙏",needs_more_time,12,4500,mobile loan EMI,polite,delhi,15 din,4500,,medical,False,False
"Sunil bhai, ₹15000 bike loan EMI 33 din se overdue hai. UPI se payment karein: rzp.io/pay. Late fees lag rahi hai, aur CIBIL score affect hoga. Settlement offer bhi samapth hone wali hai.","kya kar sakte hain bhai, office band hai. Ek hafte mein payment karwaunga, bolna kya hai?",promise_to_pay,33,15000,bike loan EMI,polite-firm,delhi,in a week,15000,,office closed,True,False
Sir ₹22000 pending hai. RBI guidelines ke anusar CIBIL report bhi affect hoga. EMI baki hai.,"Nahi sir, maine transaction Reference number check kiya hai. Amount already paid hai. Apne team se confirm kar lein",refusal,40,22000,BNPL payment,angry,bangalore,null,22000,already paid,null,true,false
"Yaar Ankit, ₹3200 bike loan EMI 60 din overdue hai. Turant payment karne se late fees bach sakte hain. UPI se kar sakte hain: rzp.io/pay","Bhai sorry yaar, abhi thoda tight hoon, kal pakka kar dunga",promise_to_pay,60,3200,bike loan EMI,polite,delhi,tomorrow,3200,,financial constraint,False,False
"Rahul ji, ₹5000 ka EMI 38 din se pending hai. CIBIL score affect hoga, turant payment karein. Late fees ₹500 ho gaya hai.","Bhai, maine kal ₹2000 ki payment kar diya tha, baaki amount kal kar denge, pakka sun 😊 😓",dispute,38,5000,personal loan EMI,desperate,delhi,kal,3000,partial payment,partial payment made,True,False
"Amit ji ₹8000 bike loan EMI due hai, 79 days ho gaye hain. Payment karein?","Yeh amount galat hai, mera loan ₹6000 ka tha. Extra charges kyun laga rahe hain? 😔",dispute,79,8000,bike loan EMI,angry,hyderabad,,,amount,wrong billing,False,False
₹18000 business loan EMI is 1 day late. CIBIL score impact hoga. UPI payment karein ₹18000,"maine pymnt kiya hai, aap check karo sir",refusal,1,18000,business loan EMI,evasive,bangalore,,,payment made,denial,True,False
"Amit ji, ₹8000 ki BNPL payment ko 52 din ho gaye hain. Ab tak ₹1500 late fees lag chuke hain. Sun, aapki CIBIL score par bura asar pad raha hai. Turant contact karein.","Bhai, kuch samajh nahi aa raha hai. Mummy hospital mein hain, 10 din mein dekhta hoon 🤕 ✅",needs_more_time,52,8000,BNPL payment,worried,delhi,10 days,,,family problem,True,False
"₹10000 ki EMI 29 din se overdue hai, late fees lag rahi hai. Aapka CIBIL score bhi impact ho sakta hai. Aaj settle karein?","Arre, paisa hai nako? Mera EMI kab se pending tha? Details bhej do please",needs_more_time,29,10000,business loan EMI,evasive,mumbai,,,,information request,True,False
Vishal ji ₹6000 EMI due ho gayi. Payment karein.,"Anna, maine kal hi UPI kar diya tha. Payment successful bhi ho gaya tha. Aap system check karo. 😊",dispute,10,6000,mobile loan EMI,polite,hyderabad,,,payment not updated,system error,False,False
"Anil ji ₹5000 ki EMI due hai, late fees bhi lag raha hai, UPI maadtini karke clear kijiye.","Yeh ₹5000 sahi nahi hai, mera loan ₹4000 ka tha, aapne extra charges kyun lagaye? 😓",dispute,5,5000,credit line EMI,angry,bangalore,,,incorrect amount,billing error,False,False
"Priya ji, ₹4900 ka EMI due hai 3 months se. Abhi payment karein toh late fees nahi lagega. CIBIL score bhi kharaab nahi hoga","maine pymnt kar diya tha, aapka system thoda slow hai, okay ra?",dispute,90,4900,mobile loan EMI,angry,hyderabad,,,payment made,technical issue,True,False
"Amit ji, ₹1500 ka EMI due hai. Bekku ₹2000 late fees bhi lag gaya hai.","Yeh amount galat hai, mera loan ₹6000 ka tha. Extra charges kyun lagaye?",dispute,33,1500,personal loan EMI,angry,bangalore,,,incorrect amount,,False,False
₹5100 ki EMI miss ho gayi. Payment kab karenge?,"Arre, re, UPI kar diya tha, aapke system mein issue hai. Kab tak resolve hoga?",dispute,82,5100,business loan EMI,worried,mumbai,,,payment not updated,system issue,False,False
Rahul ji ₹15000 ka EMI pending hai. Hum aapko settlement offer de sakte hain. UPI se payment karein.,Bhai ₹5000 abhi bhejta hun. Baaki 2 hafte mein pakka. Enti okay ra? 🙏,partial_payment,80,15000,bike loan EMI,cooperative,hyderabad,2 hafte mein,5000,,,False,False
"Sun, ₹8000 EMI pending hai. Late fees bhi lag rahi hai. Kuch samay milega kya?","Bhai abhi nahi ho payega, next week try karta hun. Sorry yaar. 🙏🙏",partial_payment,25,8000,BNPL payment,evasive,mumbai,,,,vague_timeline,False,False
"Vivek ji ₹3000 bike loan EMI 2 din se late hai. Late fees lag rahi hai, aap settle kar lein. Payment link: upi://pay?pa=rbi@loan&pn=Loan%20Repayment&am=3000","Pakka bhaii kal kar dunga, abhi ghar mein kuch zaroorat hai",needs_more_time,2,3000,bike loan EMI,cooperative,haryana,kal,,,,False,False
"Manoj ji, ₹8000 EMI 78 din late hai. CIBIL score affect ho raha hai. Abhi ₹7000 pay karke maamle ko settle kar sakte hain. Rzp.io/pay se UPI payment kar dein","Bhai kal se paisa arrange kar raha hoon, friday ko transfer kar dunga 🙏",promise_to_pay,78,8000,credit line EMI,cooperative,hyderabad,friday,8000,,arranging money,True,False
"Amit ji, bike loan EMI ₹9500 ab tak nahi aayi. 47 din ho gaye. CIBIL score kharab hoga. UPI se kar dein: rzp.io/pay","lagech, abhi kar dunnga. Kuch personal issues the",promise_to_pay,47,9500,bike loan EMI,cooperative,mumbai,today,9500,,personal issues,True,False
"Rajesh bhai, ₹2200 EMI 9 din se overdue hai, late fees bhi lag rahi hai. Aaj turant settlement karwa do, UPI se payment link bhej raha hu","Yaar, abhi business mein problem chal rahi hai, next month pakka kar dunga, aap please 10 din aur do 🙏",needs_more_time,9,2200,business loan EMI,polite,delhi,next month,2200,,business problem,False,False
₹14000 pending hai. ₹7000 abhi bhejne se aapko late fees se bach sakte hai., ₹7000 abhi nai ho payega. Kuch samay chahiye. Sorry 🤕,partial_payment,39,14000,mobile loan EMI,worried,bangalore,,,,time request,False,False
Anna ₹25000 bike loan EMI clear karein please. 89 days se late fees bhi lag raha hai,entha seepu ra main court lo vellipoyanu 🤕,refusal,89,25000,bike loan EMI,angry,hyderabad,,,,none,False,False
"Arre Ankit ji, ₹9200 bike loan EMI 11 din overdue. Late fees ₹700 ho gaye. Abhi UPI se kar dein: rzp.io/pay","haan bhi kal tak zaroor kar dunga, aaj ghar pe kuch urgent kaam aaya tha. Sorry for delay 🙏",promise_to_pay,11,9200,bike loan EMI,polite,mumbai,kal,9200,,urgent kaam,False,False
"Arre ₹8000 EMI overdue hai, full payment karein. Late fees bhi lagech hai.","Nako, thoda time lagega. ₹6000 abhi bhejta hun, baaki 20 tarikh ko pakka",partial_payment,40,8000,business loan EMI,polite,mumbai,20,8000,,financial constraint,False,False
"Anil ji, ₹5700 ka EMI 77 days se pending hai. Aapko legal action ho sakta hai. Abhi payment karein.","Sorry sir, maine paise nahi hain. Aap log mujhe thoda time do. ✅",dispute,77,5700,personal loan EMI,worried,mumbai,,,,financial difficulties,False,True
"Anna, ₹15000 ka EMI 25 din se overdue hai. Agar abhi payment nahi karte, to CIBIL score kharab ho sakta hai.","Definitely ₹7000 abhi bhej sakta hun, baaki 2 hafte mein zarur karenge. 🙏",partial_payment,25,15000,credit line EMI,cooperative,hyderabad,14,7000,,,True,False
Sun lo ₹18000 ki payment pending hai. CIBIL score kharaab ho sakta hai. Turant payment karein: https://upi.link/789,"Bol diya na, abhi nahi kar sakta 🙏🙏",refusal,14,18000,BNPL payment,angry,delhi,,,,no excuse,True,False
"Kamal ji, ₹18000 ka payment 48 din se pending hai. CIBIL score par asar pad sakta hai. Settlement ke liye turant baat karein.","Yaar, ₹9000 abhi de sakte hain, baaki 20 tarikh ko pakka 😓",partial_payment,48,18000,BNPL payment,cooperative,delhi,20 days,9000,,cash flow issue,True,False
"Arun sir, ₹4500 ka EMI pending hai 29 din se. Bekku payment karein, CIBIL score impact ho sakta hai.","Illa, maine UPI maadtini 5 din pehle, aap logon ke system mein problem hai. 😢",dispute,29,4500,business loan EMI,firm,bangalore,,,payment not updated,technical issue,True,False
"₹6000 EMI pending hai, aapka CIBIL score bhi kharab hoga sir. Pls payment karein","Haan sir, main kal tak UPI kar deta hoon, sorry for delay",dispute,66,6000,mobile loan EMI,worried,bangalore,tomorrow,6000,,will pay soon,True,False
"Amit ji, aapke ₹12000 business loan EMI 22 din se pending hai. Aap CIBIL score kharab ho sakta hai. Bekku ₹6000 abhi bhej sakte hain? UPI maadtini karein.","₹6000 abhi bhej raha hun, baaki 10 din mein paka",partial_payment,22,12000,business loan EMI,cooperative,bangalore,10 days,6000,,,True,False
Amit ₹12000 ka EMI bharna hai. Ab tak kyun nahi kiya?,"yeh amount galat hai mera loan 6000 ka tha extra charges kyun? okay ra, main kal check karke bataunga.",dispute,69,12000,credit line EMI,angry,hyderabad,tomorrow,,incorrect amount,disagreement,False,False
"Kavita ji, ₹5500 ki EMI 57 din se due hai. Bekku, UPI se kar dein: rzp.io/pay",Abhi nahi ho payega. Office mein busy hoon,promise_to_pay,57,5500,mobile loan EMI,evasive,bangalore,,,,busy,False,False
"Boss ₹3500 mobile loan EMI 85 days overdue hai. CIBIL score kharaab ho sakta hai, turant contact karein.","Definitely karoonga, par mummy hospital mein hain. 10 din baad zaroor jama kar dunga, bas thoda time do 🙏",needs_more_time,85,3500,mobile loan EMI,desperate,hyderabad,,,,family problem,True,False
"Priya ji ₹10000 EMI due hai, sunoji agar aap turant payment nahi karte hain toh humein aapko legal notice bhejna padega.","Sorry bhaii, abhi thoda time chahiye, 3000 abhi bhejta hun baaki 15 tarikh ko pakka.",partial_payment,39,10000,credit line EMI,worried,bangalore,15,7000,,request for time,False,True
"Amit ji, ₹8000 ki EMI 49 din overdue hai. Late fees lagu ho gayi hai. Settlement ke liye turant contact karein. UPI: rzp.io/pay","bhai thoda time do, bolunga toh usse pehle payment kar denge 🤞 😢",promise_to_pay,49,8000,business loan EMI,cooperative,delhi,,,,time_request,False,True
Rahul ji ₹21000 EMI pending hai 78 days ho gaye. UPI se payment karo," ₹7000 abhi bhejta hun, baaki 10 tarikh ko, mujhe thoda time lagech 🙏🙏",partial_payment,78,21000,credit line EMI,polite,mumbai,10,7000,,,False,False
₹22000 credit line EMI pending hai. CIBIL score par impact padega. Please UPI se payment karein.,definitely karta hun lekin thoda time de do. Ghar wale bimaar hai 🤒,refusal,26,22000,credit line EMI,worried,hyderabad,,,,,True,False
Manish ji ₹15000 EMI ₹250 late fees ke saath due hai. Aap ₹7500 abhi bhej sakte hain. CIBIL score par asar pad sakta hai," ₹7500 abhi bhejta hun, baaki 5 din mein paka. Payment link bekku?",partial_payment,8,15000,BNPL payment,worried,bangalore,5,7500,,unforeseen_circumstances,True,False
"Sahil, ₹6000 bike loan EMI 60 din overdue hai. Sun, abhi payment nahi hui to legal action lena padega. Settlement offer: ₹3800, UPI se kar sakte hain: rzp.io/pay",Bhai thoda aur discount ho sakta hai? Main kal tak kar dunga 🤞,promise_to_pay,60,6000,bike loan EMI,desperate,delhi,tomorrow,6000,,request for discount,False,True
"Yaar Rohan ji, ₹3000 mobile loan EMI 10 din ho gaye. Late fees bhi lag rahi hai. Turant UPI se kar dein: rzp.io/pay 🙏","bhaii sorry yaar, kal office se salary aayegi tab kar dunga",promise_to_pay,10,3000,mobile loan EMI,polite,delhi,kal,3000,,office busy,False,False
Boss ₹5500 ki EMI aapke account se due hai. Payment link: upi://pay?pa=... Late fees se bachne ke liye jaldi karein.,"Yeh amount galat hai boss, mera loan ₹3200 ka tha. Extra charges kyun lag rahe hain? Enti correct karo 🙄",dispute,12,5500,business loan EMI,angry,hyderabad,,,incorrect amount,incorrect information,False,False
"Hiyaar, ₹2500 EMI 10 din ho gaye. Turant UPI se kar dein: rzp.io/pay 🙏","bhaii sun, kal pakka kar dunga, aaj ghar par kuch issue tha 🤕",promise_to_pay,10,2500,BNPL payment,polite,delhi,tomorrow,2500,,family_issue,False,False
Sanjay ji ₹12000 EMI overdue hai. RBI guidelines ke hisaab se CIBIL score affect ho sakta hai. Settlement karein?,"Yaar ₹6000 abhi bhejta hun, baaki 20 din mein pakka. Apna word lelo 🤞",partial_payment,71,12000,bike loan EMI,polite,mumbai,20 days,6000,,,True,False
"Rajesh ji ₹1500 EMI pending hai, 70 din ho gaye. Turant payment karein nahi to legal action lena padega.","Yaar mujhe thoda time chahiye, 4000 abhi bhej sakta hun baaki 15 tarikh ko",partial_payment,70,1500,personal loan EMI,worried,delhi,15 tarikh ko,1500,,,False,True
"Bhai, ₹4500 bike loan EMI bahut overdue hai. RBI guidelines ke hisaab se hume aapko legal notice bhejna pad sakta hai. Aapko lagta hai aap kab tak settlement kar sakte hain?","lagech 1 week, thoda time do, abhi business mein problem chal raha hai 😓",needs_more_time,47,4500,bike loan EMI,evasive,mumbai,,,,business_problem,False,True
"Yaar, ₹25000 baki hai. CIBIL score kharaab hoga. Pakka 7 din mein payment karein.","Sorry bhai, abhi thoda time chahiye. Mere paas paisa nhi hai 😞",refusal,42,25000,credit line EMI,stressed,delhi,,,,financial constraints,True,False
"Ankit bhai, ₹6000 EMI 38 din se overdue hai. Late fees ₹300 lag gayi hai. Turant payment karein, nahi to legal action lena padega.","Bhai abhi nahi ho payega, agle hafte mein payment karunga. Please thoda aur time do 🙏",needs_more_time,38,6000,credit line EMI,polite,delhi,,,,time_request,False,True
"Arre, Rohan ji ₹8500 EMI due hai 57 days ho gaye, aapne ab tak payment nahi kiya. Kya problem hai?","Haan, sorry. Maine thoda busy tha, kal tak kar dunga ✅",dispute,57,8500,business loan EMI,polite,mumbai,tomorrow,8500,payment issue,busy,False,False
"Ramesh ji, ₹9000 bike loan EMI 6 din overdue. Aaj tak UPI se payment nahi aayi. Late fees ₹300 lag sakti hai. Abhi karein: rzp.io/pay",abhi nahi ho payega bhai. Next week salary aane ke baad transfer karta hoon 😓,promise_to_pay,6,9000,bike loan EMI,evasive,bangalore,next week,9000,,next week,False,False
